Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
2718,3,1568,1128.0,0,266,1,0,1,564.0,2001,0.0,1,0,0,1,0,4,1,0.0,0,0,2002,1568,2.0,0,5,0,3,0,8,1568.0,6,0,0,1568,2.0,,60.0,3,2001,13,1,2,2,3136.0,1,0.0,3,2.5141
2719,2,1193,1002.0,0,153,0,0,1,501.0,1972,144.0,6,0,0,1,1,4,0,962.0,0,0,1972,1193,3.0,0,4,140,0,0,5,1153.0,6,0,0,1193,2.0,,79.0,2,1972,11,0,3,2,2346.0,1,5772.0,2,2.4802
2720,2,1334,954.0,0,20,0,0,0,477.0,1967,264.0,4,0,0,1,1,3,0,553.0,0,0,1967,1334,3.0,0,4,0,0,0,7,1334.0,7,0,0,1334,2.0,,78.0,2,1967,13,0,2,2,2668.0,1,2348.0,2,2.489
2721,2,1051,1008.0,0,0,0,0,0,504.0,1968,0.0,5,0,0,1,1,3,1,758.0,0,0,1968,1051,2.0,0,4,0,0,0,5,1051.0,6,0,0,1051,2.0,,80.0,2,1968,10,0,2,1,2102.0,1,3790.0,2,2.4714
2722,2,884,1060.0,0,60,0,0,1,530.0,1968,300.0,5,886,0,1,1,4,0,361.0,0,0,1968,1770,2.0,0,4,0,0,0,5,900.0,7,0,0,1770,2.0,,72.0,2,1968,10,0,2,1,2670.0,2,3254.0,2,2.4858
2723,3,976,1008.0,0,0,0,0,0,504.0,1968,203.0,5,0,0,1,1,3,0,760.0,0,1,2004,976,2.0,0,4,94,2,0,6,976.0,4,0,0,976,2.0,,78.0,3,1968,13,1,2,1,1952.0,3,3800.0,2,2.482
2724,2,898,326.0,0,0,0,0,0,326.0,1968,0.0,6,0,0,1,1,4,1,744.0,0,0,1968,898,2.0,0,4,143,0,0,5,833.0,6,0,0,898,1.0,,70.0,2,1968,11,0,2,1,1731.0,4,4464.0,2,2.4694
2725,2,1051,264.0,0,88,0,0,0,264.0,1966,0.0,4,0,0,1,1,3,1,799.0,0,1,1966,1051,2.0,0,4,182,0,0,5,1051.0,6,0,0,1051,1.0,,73.0,2,1966,10,0,2,1,2102.0,1,3196.0,2,2.4669
2726,2,1141,568.0,0,78,1,0,0,568.0,1967,140.0,5,0,0,1,0,3,0,602.0,0,0,1967,1141,2.0,0,4,0,0,0,5,1141.0,6,0,0,1141,1.0,,80.0,2,1967,12,0,1,1,2282.0,3,4216.0,2,2.4734
2727,3,1565,299.0,0,25,1,0,1,299.0,1965,0.0,5,0,0,1,0,3,1,901.0,0,0,2000,1565,3.0,0,5,200,3,0,6,1187.0,7,0,1,1565,1.0,,80.0,3,1965,13,2,2,2,2752.0,2,5513.0,2,2.5
2728,2,1488,860.0,0,60,0,0,1,430.0,1964,112.0,5,0,0,1,1,3,0,260.0,0,0,1964,1488,2.0,0,4,154,4,0,6,1008.0,7,0,0,1488,2.0,,73.0,2,1964,12,1,3,1,2496.0,1,2796.0,2,2.4868
2729,2,720,960.0,0,32,0,0,0,480.0,1964,0.0,5,720,0,1,1,3,1,360.0,0,0,1964,1440,1.0,0,4,0,1,0,5,720.0,7,0,0,1440,2.0,,85.0,2,1964,11,1,3,1,2160.0,1,1800.0,2,2.4774
2730,2,1248,286.0,0,0,0,0,1,286.0,1960,88.0,5,0,0,1,1,3,0,632.0,0,0,1960,1248,2.0,0,4,0,0,0,5,1248.0,6,0,0,1248,1.0,,80.0,2,1960,12,0,1,1,2496.0,1,3160.0,2,2.4737
2731,2,816,240.0,0,0,0,0,1,240.0,1949,0.0,4,0,0,1,1,3,1,574.0,0,0,1950,816,2.0,0,4,228,2,0,6,816.0,4,0,0,816,1.0,,60.0,2,1934,14,1,1,1,1632.0,1,2296.0,2,2.4636
2732,2,1043,273.0,0,48,0,1,1,273.0,1947,0.0,1,0,0,0,1,3,1,0.0,0,0,1950,1043,1.0,0,4,125,4,0,5,938.0,5,0,0,1043,1.0,,68.0,2,1947,12,1,1,1,1981.0,1,0.0,2,2.4591
2733,2,1433,882.0,0,0,0,0,0,441.0,1961,0.0,4,0,0,1,1,3,1,915.0,0,1,1990,1433,2.0,0,4,144,4,0,5,1251.0,7,0,0,1433,2.0,,80.0,2,1961,11,1,1,1,2684.0,2,3660.0,2,2.483
2734,2,1624,240.0,0,40,0,0,1,240.0,1952,150.0,2,0,0,1,1,3,0,40.0,0,0,1952,1624,2.0,1,5,0,4,0,5,1444.0,6,1,0,1624,1.0,,89.0,2,1952,11,1,2,1,3068.0,2,80.0,2,2.4813
2735,2,1216,280.0,0,0,0,0,1,280.0,1951,144.0,5,0,0,1,1,3,0,996.0,0,0,1951,1216,2.0,1,4,0,0,0,5,1056.0,7,0,0,1216,1.0,,80.0,2,1951,10,0,2,1,2272.0,1,4980.0,2,2.47
2736,2,1024,234.0,0,60,0,0,0,234.0,1949,0.0,1,704,0,1,1,3,1,0.0,0,0,1973,1728,1.0,0,4,245,4,0,5,704.0,7,0,0,1728,1.0,,79.0,2,1949,11,1,1,1,2432.0,1,0.0,2,2.4764
2737,2,936,240.0,0,0,0,0,0,240.0,1954,0.0,4,0,0,1,1,3,1,486.0,0,1,1975,936,1.0,0,5,0,0,0,5,936.0,5,0,0,936,1.0,,82.0,2,1954,11,0,1,1,1872.0,1,1944.0,2,2.4581
2738,2,1584,1012.0,0,0,0,1,0,506.0,1967,0.0,1,0,0,0,1,3,1,0.0,0,1,1967,1584,2.0,0,4,0,0,0,5,1584.0,8,0,0,1584,2.0,,73.0,4,1967,10,0,1,2,3168.0,1,0.0,2,2.4661
2739,2,1246,882.0,0,69,0,0,0,441.0,1964,0.0,5,0,0,1,1,3,1,939.0,0,1,1964,1246,2.0,0,4,0,4,0,6,1246.0,6,0,0,1246,2.0,,73.0,2,1964,11,2,2,1,2492.0,1,4695.0,2,2.4845
2740,2,1008,860.0,0,0,0,0,0,430.0,1963,332.0,1,0,0,1,1,3,0,0.0,0,1,1963,1008,1.0,0,4,0,0,0,6,1008.0,5,0,0,1008,2.0,,109.0,2,1963,13,0,2,1,2016.0,1,0.0,2,2.4694
2741,2,1364,331.0,0,60,0,0,0,331.0,1957,0.0,4,0,0,1,1,2,1,623.0,0,0,1957,1364,1.0,0,4,0,4,0,5,1179.0,6,0,0,1364,1.0,,70.0,2,1957,10,1,2,1,2543.0,2,2492.0,2,2.477
2742,2,1336,976.0,0,0,0,0,1,488.0,1958,632.0,3,0,0,1,1,3,0,203.0,0,0,1958,1336,1.0,0,4,80,3,0,6,1121.0,7,0,0,1336,2.0,,73.0,2,1958,12,1,2,1,2457.0,1,609.0,2,2.4804
2743,2,1370,300.0,0,0,0,0,1,300.0,1956,272.0,4,0,0,0,1,3,0,678.0,0,0,1956,1370,2.0,0,4,191,3,0,5,1058.0,6,0,0,1370,1.0,,125.0,2,1956,11,1,2,1,2428.0,3,3555.0,2,2.4811
2744,2,1124,353.0,0,211,0,0,1,353.0,1956,0.0,4,0,0,1,1,3,1,914.0,0,0,1994,1124,2.0,0,4,0,3,0,6,1124.0,6,0,0,1124,1.0,,72.0,2,1956,12,1,3,1,2248.0,3,3656.0,2,2.4824
2745,3,1050,286.0,0,0,0,0,1,286.0,1954,176.0,5,0,0,1,1,3,0,824.0,0,0,2000,1050,2.0,0,5,0,0,0,6,1050.0,6,0,0,1050,1.0,,70.0,3,1954,14,0,2,1,2100.0,1,4120.0,2,2.4786
2746,2,1008,280.0,0,154,0,0,1,280.0,1952,0.0,6,0,0,1,1,3,1,658.0,0,0,2003,1008,2.0,0,4,0,0,0,5,1008.0,4,0,0,1008,1.0,,66.0,2,1952,11,0,2,1,2016.0,1,3948.0,2,2.4695
2747,3,1575,800.0,0,0,0,0,0,400.0,1951,522.0,1,0,0,1,1,3,0,0.0,0,1,1951,1575,1.0,0,4,0,4,0,6,216.0,5,0,0,1575,2.0,,75.0,3,1951,12,1,1,1,1791.0,1,0.0,2,2.4723
2748,2,1145,1368.0,0,0,0,1,1,684.0,1993,0.0,4,0,0,0,1,4,1,271.0,0,0,1956,1145,1.0,0,4,0,0,1,5,301.0,6,0,1,1145,2.0,,55.0,2,1956,12,0,1,1,1446.0,1,1084.0,2,2.4586
2749,2,1005,319.0,0,0,0,0,1,319.0,1956,0.0,2,0,0,1,1,3,1,488.0,0,0,1956,1005,1.0,0,4,0,3,0,5,1005.0,6,0,0,1005,1.0,,65.0,2,1956,10,1,1,1,2010.0,1,976.0,2,2.4648
2750,2,1056,300.0,0,0,0,0,0,300.0,1955,0.0,3,0,0,1,1,3,1,144.0,0,0,1955,1056,2.0,0,4,0,0,0,5,1056.0,6,0,0,1056,1.0,,80.0,2,1955,11,0,3,1,2112.0,1,4080.0,2,2.4673
2751,2,884,270.0,0,0,0,0,1,270.0,1951,0.0,3,0,0,1,1,3,1,741.0,0,0,1991,884,2.0,0,4,0,0,0,5,884.0,4,0,0,884,1.0,,85.0,2,1951,11,0,3,1,1768.0,1,2223.0,2,2.4654
2752,2,2039,2373.0,0,0,0,0,1,791.0,1941,0.0,1,0,0,0,1,3,1,0.0,0,0,1963,2039,2.0,0,5,0,4,0,7,929.0,7,0,0,2039,3.0,,118.0,2,1941,12,3,1,1,2968.0,1,0.0,3,2.5011
2753,2,1384,1792.0,0,0,0,0,0,896.0,2001,0.0,3,0,0,1,1,3,1,494.0,0,0,2001,1384,2.0,0,4,75,0,0,5,1015.0,6,0,1,1384,2.0,,70.0,2,1956,10,0,1,1,2399.0,1,1482.0,2,2.4751
2754,2,1392,3024.0,0,48,0,0,0,1008.0,1977,0.0,6,1248,0,1,1,3,1,1018.0,0,1,1975,2640,4.0,0,3,631,4,0,5,2171.0,10,0,0,2640,3.0,,94.0,2,1925,10,1,2,2,4811.0,2,6108.0,2,2.5077
2755,2,900,1298.0,0,28,0,1,1,649.0,1953,0.0,1,412,0,0,1,3,1,0.0,0,0,1950,1312,1.0,0,4,0,0,1,6,784.0,6,0,1,1312,2.0,,50.0,2,1947,12,0,1,1,2096.0,1,0.0,2,2.4612
2756,3,713,371.0,0,75,1,1,1,371.0,1936,0.0,1,0,0,0,0,3,1,0.0,0,0,2001,713,1.0,0,5,0,0,1,3,713.0,5,0,1,713,1.0,,60.0,3,1930,11,0,1,1,1426.0,1,0.0,2,2.4327
2757,2,715,1320.0,0,0,0,1,0,660.0,1967,0.0,1,0,0,0,1,3,1,0.0,0,0,1950,715,1.0,0,3,0,0,0,3,715.0,4,0,0,715,2.0,,60.0,2,1929,6,0,1,1,1430.0,2,0.0,2,2.4147
2758,1,448,280.0,0,0,0,0,1,280.0,1900,0.0,1,272,0,1,0,2,1,0.0,0,0,1998,720,1.0,0,5,0,0,0,4,448.0,5,0,0,720,1.0,,60.0,1,1900,12,0,1,1,1168.0,1,0.0,2,2.4297
2759,2,774,1056.0,0,0,0,1,1,528.0,1974,0.0,3,821,0,0,1,3,1,338.0,0,0,1950,1595,2.0,0,6,49,4,0,6,663.0,7,0,0,1595,2.0,,60.0,2,1915,14,1,1,2,2258.0,1,1014.0,2,2.477
2760,2,981,1296.0,0,0,0,1,0,648.0,1935,0.0,1,779,0,0,0,2,1,0.0,0,1,1950,1760,1.0,0,4,120,3,1,4,1077.0,7,0,1,1760,2.0,,60.0,2,1910,8,1,1,1,2837.0,1,0.0,2,2.4497
2761,2,1146,294.0,0,75,0,0,0,294.0,1963,379.0,5,0,0,1,1,3,0,580.0,0,1,1963,1146,1.0,0,4,345,4,0,6,1083.0,6,0,0,1146,1.0,,83.0,2,1963,11,1,1,1,2229.0,3,2900.0,2,2.4797
2762,2,1207,264.0,0,240,0,0,1,264.0,1962,161.0,5,0,0,1,1,3,0,701.0,0,0,1985,1207,1.0,0,4,0,0,0,6,1135.0,6,0,0,1207,1.0,,77.0,2,1962,11,0,2,1,2342.0,1,3505.0,2,2.4751
2763,2,1773,836.0,0,98,0,0,0,418.0,1961,104.0,3,0,0,1,1,3,0,913.0,0,1,1992,1773,3.0,0,4,355,3,0,6,1313.0,6,0,0,1773,2.0,,80.0,2,1961,12,2,2,2,3086.0,1,2739.0,2,2.5011
2764,3,1472,968.0,0,68,0,0,0,484.0,1959,58.0,0,0,0,1,0,0,0,0.0,0,0,1959,1472,2.0,0,4,0,4,0,7,0.0,5,0,0,1472,2.0,,86.0,3,1959,12,1,1,2,1472.0,0,0.0,2,2.474
2765,2,1900,882.0,0,102,0,0,0,441.0,1962,0.0,5,548,0,1,1,3,1,636.0,0,1,1998,2448,4.0,0,4,520,4,0,7,1438.0,9,0,0,2448,2.0,,73.0,2,1962,15,2,2,3,3886.0,4,3180.0,2,2.5429
2766,3,910,597.0,0,0,0,1,0,597.0,1950,0.0,3,611,0,0,1,3,1,455.0,0,0,1950,1521,1.0,0,4,199,0,0,4,910.0,6,0,0,1521,1.0,,60.0,3,1950,10,0,1,1,2431.0,1,1365.0,2,2.4687
2767,2,1040,800.0,0,0,0,1,0,400.0,1950,0.0,0,0,0,0,0,0,1,0.0,0,0,1950,1040,2.0,0,4,0,0,0,3,0.0,6,0,0,1040,2.0,,60.0,4,1950,7,0,1,2,1040.0,0,0.0,2,2.4331
2768,2,1556,0.0,0,0,0,0,0,0.0,1960,0.0,1,0,0,0,1,3,1,0.0,0,1,1960,1556,2.0,0,4,0,0,0,5,1556.0,8,0,0,1556,0.0,,75.0,4,1960,10,0,0,2,3112.0,1,0.0,2,2.4615
2769,2,1150,288.0,0,0,0,0,0,288.0,1961,0.0,6,0,0,1,1,3,1,781.0,0,1,1961,1150,1.0,0,4,0,0,0,5,1150.0,6,0,0,1150,1.0,,70.0,2,1961,9,0,2,1,2300.0,1,4686.0,2,2.4634
2770,2,1045,1056.0,0,0,0,1,0,528.0,1962,0.0,2,0,0,0,1,3,1,809.0,0,0,1962,1045,2.0,0,4,0,0,0,7,1045.0,6,0,0,1045,2.0,,74.0,2,1962,13,0,1,1,2090.0,1,1618.0,2,2.4774
2771,2,864,336.0,0,0,0,0,0,336.0,1962,0.0,4,0,0,1,1,3,1,468.0,0,0,1962,864,1.0,0,4,0,0,0,5,864.0,5,0,0,864,1.0,,70.0,2,1962,11,0,1,1,1728.0,1,1872.0,2,2.4602
2772,2,1025,0.0,0,80,0,0,0,0.0,1962,0.0,5,0,0,0,1,3,1,953.0,0,1,1962,1025,2.0,0,4,96,0,0,5,1025.0,6,0,0,1025,0.0,,70.0,2,1962,10,0,0,1,2050.0,3,4765.0,2,2.4548
2773,2,1007,1248.0,0,72,1,1,1,624.0,1900,0.0,1,1007,0,0,0,2,1,0.0,0,0,2005,2014,2.0,0,6,0,0,0,5,716.0,8,0,0,2014,2.0,,62.0,2,1900,13,0,1,2,2730.0,1,0.0,3,2.4871
2774,2,1226,240.0,0,0,0,1,0,240.0,1948,264.0,3,442,0,0,1,3,0,276.0,0,0,1950,1668,2.0,1,4,0,0,0,5,1212.0,6,0,0,1668,1.0,,60.0,2,1948,11,0,1,1,2880.0,1,828.0,2,2.4691
2775,1,1147,162.0,0,0,1,1,0,162.0,1920,0.0,2,510,0,0,0,3,1,284.0,0,1,1980,1657,1.0,0,4,0,3,0,4,1147.0,9,0,0,1657,1.0,,60.0,1,1920,10,1,1,1,2804.0,1,568.0,2,2.4668
2776,3,940,800.0,0,24,0,1,1,400.0,1956,0.0,3,476,0,0,0,3,1,381.0,0,0,2004,1416,1.0,0,4,0,0,0,6,780.0,7,0,0,1416,2.0,,60.0,3,1900,14,0,1,1,2196.0,1,1143.0,2,2.4722
2777,2,848,1152.0,0,0,0,1,0,576.0,1985,0.0,3,580,0,0,0,3,1,208.0,0,0,1970,1428,2.0,0,4,264,0,0,7,712.0,7,0,0,1428,2.0,,58.0,2,1900,14,0,3,1,2140.0,1,624.0,2,2.4784
2778,3,502,200.0,0,0,0,1,0,200.0,1930,0.0,1,502,0,0,0,3,1,0.0,0,1,1950,1004,1.0,0,4,280,1,0,7,502.0,5,0,0,1004,1.0,,66.0,3,1930,15,1,1,1,1506.0,1,0.0,2,2.4554
2779,1,1084,1152.0,0,6,1,1,0,576.0,1993,0.0,1,867,0,0,0,3,1,0.0,0,0,1950,1951,2.0,0,5,0,0,0,4,938.0,9,0,0,1951,2.0,,56.0,2,1900,10,0,1,2,2889.0,1,0.0,3,2.4675
2780,2,1032,280.0,0,0,0,1,0,280.0,1995,0.0,4,0,0,0,0,3,1,143.0,0,0,1950,1032,1.0,0,4,0,0,0,6,1032.0,5,0,0,1032,1.0,,56.0,2,1924,11,0,1,1,2064.0,1,788.0,2,2.4518
2781,2,844,216.0,0,81,0,1,0,216.0,1925,0.0,1,0,0,0,0,3,1,0.0,0,1,1950,844,1.0,0,4,50,0,0,5,844.0,5,0,0,844,1.0,,50.0,2,1925,12,0,1,1,1688.0,1,0.0,2,2.4364
2782,2,864,528.0,0,0,0,1,1,528.0,1952,0.0,1,0,0,0,1,3,1,0.0,0,0,1950,864,1.0,0,4,0,0,0,4,576.0,5,0,0,864,1.0,,60.0,2,1950,9,0,2,1,1440.0,1,0.0,2,2.4361
2783,2,714,216.0,0,0,0,1,0,216.0,1930,0.0,1,662,0,0,0,3,1,0.0,0,0,1950,1376,1.0,0,4,0,0,0,3,738.0,7,0,0,1376,1.0,,42.0,2,1905,8,0,1,1,2114.0,2,0.0,2,2.426
2784,2,960,1152.0,0,0,0,1,0,576.0,1976,0.0,6,0,0,0,1,3,1,576.0,0,1,1955,960,2.0,0,4,0,0,0,5,960.0,5,0,0,960,2.0,,50.0,2,1955,12,0,1,1,1920.0,3,3456.0,2,2.4667
2785,3,816,900.0,0,0,1,1,1,450.0,1976,145.0,1,750,0,0,0,3,0,0.0,0,0,1950,1566,1.0,0,5,24,0,0,5,816.0,7,0,0,1566,2.0,,50.0,3,1924,12,0,1,1,2382.0,1,0.0,2,2.4686
2786,2,492,200.0,0,0,0,1,0,200.0,1921,0.0,2,0,0,0,0,2,1,416.0,0,1,1950,492,2.0,0,4,0,0,0,3,492.0,3,0,0,492,1.0,,52.0,2,1921,8,0,1,1,984.0,1,832.0,2,2.3927
2787,2,885,378.0,0,0,0,1,0,378.0,1945,0.0,3,297,0,0,1,2,1,310.0,0,1,1950,1182,1.0,0,4,0,0,1,6,770.0,5,0,1,1182,1.0,,56.0,2,1945,13,0,1,1,1952.0,1,930.0,2,2.4589
2788,1,840,250.0,0,0,1,1,0,250.0,1938,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,840,1.0,0,4,112,0,0,3,798.0,5,0,0,840,1.0,,48.0,1,1920,7,0,1,1,1638.0,1,0.0,2,2.4209
2789,2,1226,864.0,0,341,0,1,1,432.0,1910,0.0,1,878,0,0,0,3,1,0.0,0,0,2005,2104,2.0,0,4,0,0,0,7,1226.0,9,0,0,2104,2.0,,70.0,2,1910,13,0,1,2,3330.0,1,0.0,2,2.4962
2790,2,624,0.0,0,130,1,0,0,0.0,1920,0.0,1,624,0,0,0,3,1,0.0,0,0,1950,1248,2.0,0,4,0,0,0,5,624.0,8,0,0,1248,0.0,,33.0,4,1920,12,0,0,2,1872.0,1,0.0,2,2.4346
2791,2,960,1248.0,0,0,0,1,1,624.0,2002,0.0,1,0,0,0,1,3,1,0.0,0,0,1958,960,1.0,0,4,0,0,0,5,960.0,5,0,0,960,2.0,,65.0,2,1958,10,0,1,1,1920.0,1,0.0,2,2.4602
2792,1,1020,0.0,0,0,0,0,0,0.0,1918,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,1020,1.0,0,2,0,0,0,3,1020.0,5,0,0,1020,0.0,,63.0,1,1918,6,0,0,1,2040.0,1,0.0,1,2.4159
2793,2,1017,240.0,0,36,0,1,0,240.0,1943,0.0,1,810,0,0,0,3,1,0.0,0,1,1996,1827,1.0,0,4,27,4,0,6,848.0,9,0,0,1827,1.0,,69.0,2,1924,13,1,1,1,2675.0,1,0.0,2,2.4863
2794,2,728,258.0,0,24,0,1,1,258.0,1930,0.0,3,434,0,0,1,3,1,347.0,0,0,1950,1162,2.0,0,5,0,0,0,3,728.0,6,0,0,1162,1.0,,51.0,2,1930,8,0,1,1,1890.0,1,1041.0,3,2.4321
2795,3,741,180.0,0,0,0,1,0,180.0,1930,0.0,1,583,0,0,0,3,1,0.0,0,0,1984,1324,1.0,0,5,0,0,0,5,741.0,7,0,0,1324,1.0,,51.0,3,1930,12,0,1,1,2065.0,1,0.0,2,2.4548
2796,2,816,210.0,0,0,0,1,0,210.0,1925,0.0,1,0,0,0,0,3,1,0.0,0,1,1950,816,1.0,0,4,168,0,0,5,816.0,4,0,0,816,1.0,,50.0,2,1925,10,0,1,1,1632.0,1,0.0,2,2.4267
2797,2,1611,1152.0,0,0,0,1,0,576.0,1962,0.0,1,875,0,0,1,3,1,0.0,0,1,1962,2486,2.0,0,4,0,4,0,6,1595.0,8,0,0,2486,2.0,,90.0,2,1962,11,1,1,2,4081.0,1,0.0,2,2.4956
2798,1,834,740.0,0,0,0,1,0,370.0,1924,0.0,1,596,0,0,0,3,1,0.0,0,0,1950,1430,2.0,0,4,218,0,0,4,596.0,7,0,0,1430,2.0,,60.0,1,1924,9,0,1,2,2026.0,1,0.0,2,2.4469
2799,2,665,390.0,0,72,0,1,0,390.0,2001,0.0,1,665,0,0,0,2,1,0.0,0,0,2004,1330,1.0,0,4,0,0,0,5,396.0,7,0,0,1330,1.0,,60.0,2,1910,13,0,1,1,1726.0,1,0.0,1,2.4536
2800,3,819,0.0,0,0,0,0,1,0.0,1919,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,819,1.0,0,4,0,0,0,5,610.0,4,0,0,819,0.0,,50.0,3,1919,9,0,0,1,1429.0,1,0.0,2,2.4041
2801,2,984,308.0,0,0,0,1,0,308.0,1930,0.0,2,0,0,0,0,3,1,343.0,0,1,1950,984,1.0,0,4,0,0,1,6,984.0,6,0,1,984,1.0,,60.0,2,1930,12,0,1,1,1968.0,1,686.0,2,2.4505
2802,2,1081,288.0,0,0,0,1,0,288.0,1951,41.0,4,341,0,0,1,3,0,329.0,0,1,1951,1422,2.0,1,3,0,3,0,5,806.0,7,0,0,1422,1.0,,82.0,2,1951,10,1,1,1,2228.0,1,1316.0,2,2.465
2803,2,1921,1152.0,0,180,0,1,0,576.0,1964,0.0,1,0,0,0,1,3,1,0.0,0,1,1964,1921,2.0,0,4,0,0,0,6,1921.0,8,0,0,1921,2.0,,120.0,4,1964,11,0,1,2,3842.0,1,0.0,2,2.4832
2804,2,1640,788.0,0,0,0,0,0,394.0,1950,0.0,0,0,0,1,0,0,1,0.0,0,1,1950,1640,1.0,0,4,0,4,0,5,0.0,7,0,0,1640,2.0,,100.0,2,1950,10,1,2,1,1640.0,0,0.0,2,2.4655
2805,2,1032,260.0,0,0,0,1,0,260.0,1939,0.0,0,0,0,0,0,0,1,0.0,0,1,1950,1032,1.0,0,4,0,3,0,5,0.0,6,0,0,1032,1.0,,55.0,2,1935,12,1,1,1,1032.0,0,0.0,2,2.4451
2806,2,879,180.0,0,108,0,1,0,180.0,1936,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,879,1.0,0,4,0,0,0,5,830.0,4,0,0,879,1.0,,50.0,2,1936,8,0,1,1,1709.0,1,0.0,2,2.4195
2807,2,1073,246.0,0,120,1,1,1,246.0,2004,0.0,6,0,0,0,0,4,1,510.0,0,0,2004,1073,3.0,0,4,0,0,1,7,1073.0,4,0,1,1073,1.0,,50.0,2,2004,12,0,1,2,2146.0,2,3806.0,2,2.4798
2808,2,1064,1056.0,0,48,0,0,0,528.0,1967,305.0,5,0,0,1,1,3,0,779.0,0,1,1967,1064,1.0,0,4,314,3,0,5,1064.0,6,0,0,1064,2.0,,72.0,2,1967,11,1,1,1,2128.0,3,3895.0,2,2.4786
2809,2,934,336.0,0,0,0,0,0,336.0,1964,0.0,6,0,0,1,1,3,1,456.0,0,1,1964,934,1.0,0,5,77,0,0,6,912.0,4,0,0,934,1.0,,80.0,2,1964,13,0,1,1,1846.0,3,2736.0,2,2.4693
2810,2,1059,286.0,0,88,0,0,0,286.0,1966,0.0,5,0,0,1,1,3,1,773.0,0,0,1966,1059,2.0,0,4,0,0,0,5,1059.0,6,0,0,1059,1.0,,75.0,2,1966,11,0,3,1,2118.0,1,3865.0,2,2.4704
2811,2,1458,1024.0,0,0,0,0,0,512.0,1967,450.0,4,0,0,1,1,3,0,194.0,0,1,1967,1458,2.0,0,4,284,3,0,5,1176.0,7,0,0,1458,2.0,,72.0,2,1967,10,1,1,1,2634.0,1,2740.0,2,2.4793
2812,2,1040,1232.0,0,0,0,1,0,616.0,1979,200.0,6,0,0,0,1,3,0,794.0,0,0,1978,1040,2.0,0,4,131,2,0,6,960.0,6,0,0,1040,2.0,,72.0,2,1978,12,1,1,1,2000.0,4,4764.0,2,2.478
2813,2,1967,1160.0,0,0,0,0,0,580.0,1977,0.0,1,0,0,1,1,4,1,0.0,0,1,1977,1967,2.0,0,4,170,0,0,5,1967.0,10,0,0,1967,2.0,,72.0,4,1977,9,0,3,2,3934.0,1,0.0,2,2.4791
2814,2,1949,1172.0,0,0,0,0,0,586.0,1977,99.0,3,0,0,1,1,3,0,483.0,0,1,1977,1949,2.0,0,4,32,0,0,5,1949.0,10,0,0,1949,2.0,,75.0,4,1977,9,0,2,2,3898.0,1,1449.0,2,2.4778
2815,1,872,322.0,0,0,0,1,0,322.0,1924,65.0,1,0,0,0,0,3,0,0.0,0,0,1950,872,1.0,1,4,0,4,0,5,872.0,5,0,0,872,1.0,,72.0,1,1924,10,1,1,1,1744.0,1,0.0,2,2.4513
2816,2,1830,1042.0,0,115,0,0,0,521.0,1967,123.0,3,0,0,1,1,4,0,810.0,0,1,1967,1830,2.0,0,4,0,4,0,7,1865.0,6,0,0,1830,2.0,,80.5,2,1967,13,2,1,1,3695.0,3,6560.0,2,2.51
2817,2,1000,1150.0,0,0,0,0,1,575.0,1993,0.0,3,0,0,1,1,4,1,104.0,0,0,1963,1000,2.0,0,4,238,3,0,5,1000.0,4,0,0,1000,2.0,,87.0,2,1963,11,2,1,1,2000.0,3,4562.0,2,2.4807
2818,2,810,1152.0,0,0,1,1,1,576.0,1973,153.0,6,0,0,0,0,4,0,535.0,0,0,1972,810,2.0,0,4,0,0,0,5,782.0,4,0,0,810,2.0,,72.0,2,1971,12,0,1,1,1592.0,3,3687.0,2,2.4683
2819,3,880,450.0,0,36,1,0,0,450.0,1980,0.0,6,680,0,0,0,4,1,397.0,0,1,1981,1560,3.0,0,5,188,0,1,7,430.0,7,0,1,1700,1.0,,80.5,3,1980,12,0,3,2,1990.0,2,2382.0,3,2.4897
2820,2,1350,1008.0,0,0,0,0,1,504.0,1954,0.0,3,0,0,1,1,3,1,799.0,0,0,1954,1350,1.0,0,5,237,4,0,4,967.0,6,0,0,1350,2.0,,75.0,2,1954,9,1,2,1,2317.0,1,2397.0,2,2.4702
2821,2,799,215.0,0,0,0,0,1,215.0,1942,0.0,2,351,0,0,0,3,1,230.0,0,0,1950,1150,1.0,0,4,264,3,0,5,799.0,6,0,0,1150,1.0,,62.0,2,1942,10,2,1,1,1949.0,1,460.0,2,2.4636
